HydroType,LC,ID
0,13,GHCN_NLE00109380
0,13,GHCN_NLE00152468
0,14,GHCN_NLE00152470
0,12,GHCN_NLE00152473
0,16,GHCN_NLE00152474
0,10,GHCN_NLE00152478
0,9,GHCN_NLE00152480
0,12,GHCN_NLE00152483
0,12,GHCN_NLE00152484
0,10,GHCN_NLE00152488
0,13,GHCN_NLE00152490
0,12,GHCN_NLE00152492
0,13,GHCN_NLE00152494
0,14,GHCN_NLE00152495
0,9,GHCN_NLE00152497
0,12,GHCN_NLE00152502
0,14,GHCN_NLE00155419
0,13,GHCN_NLE00155421
0,13,GHCN_NLE00155429
0,14,GHCN_NLE00155437
0,14,GHCN_NLE00155441
0,9,GHCN_NLM00006280
0,17,GHCN_NO000001465
0,13,GHCN_NO000050540
0,13,GHCN_NOE00105467
0,8,GHCN_NOE00105492
0,17,GHCN_NOE00105494
0,9,GHCN_NOE00105498
0,7,GHCN_NOE00105505
0,10,GHCN_NOE00109394
0,10,GHCN_NOE00109476
0,9,GHCN_NOE00109485
0,8,GHCN_NOE00109561
0,12,GHCN_NOE00109604
0,8,GHCN_NOE00109640
0,10,GHCN_NOE00109746
0,5,GHCN_NOE00109768
0,1,GHCN_NOE00109795
0,8,GHCN_NOE00109813
0,8,GHCN_NOE00109858
0,8,GHCN_NOE00109876
0,1,GHCN_NOE00109903
0,1,GHCN_NOE00109921
0,10,GHCN_NOE00109948
0,7,GHCN_NOE00109957
0,12,GHCN_NOE00109984
0,10,GHCN_NOE00109993
0,10,GHCN_NOE00110002
0,8,GHCN_NOE00110029
0,10,GHCN_NOE00110110
0,1,GHCN_NOE00110173
0,12,GHCN_NOE00110204
0,8,GHCN_NOE00110213
0,8,GHCN_NOE00110240
0,13,GHCN_NOE00110249
0,8,GHCN_NOE00110303
0,8,GHCN_NOE00110321
0,10,GHCN_NOE00110339
0,8,GHCN_NOE00110366
0,8,GHCN_NOE00110384
0,8,GHCN_NOE00110402
0,8,GHCN_NOE00110411
0,8,GHCN_NOE00110420
0,5,GHCN_NOE00110429
0,17,GHCN_NOE00110447
0,10,GHCN_NOE00110491
0,9,GHCN_NOE00110509
0,12,GHCN_NOE00110527
0,8,GHCN_NOE00110536
0,9,GHCN_NOE00110563
0,8,GHCN_NOE00110572
0,10,GHCN_NOE00110581
0,14,GHCN_NOE00110608
0,5,GHCN_NOE00110635
0,9,GHCN_NOE00110653
0,10,GHCN_NOE00110671
0,5,GHCN_NOE00110680
0,10,GHCN_NOE00110743
0,9,GHCN_NOE00110752
0,10,GHCN_NOE00110797
0,1,GHCN_NOE00110806
0,10,GHCN_NOE00110833
0,10,GHCN_NOE00110842
0,10,GHCN_NOE00110851
0,9,GHCN_NOE00110923
0,10,GHCN_NOE00110932
0,5,GHCN_NOE00110950
0,9,GHCN_NOE00110986
0,1,GHCN_NOE00111022
0,9,GHCN_NOE00111040
0,1,GHCN_NOE00111049
0,11,GHCN_NOE00111138
0,9,GHCN_NOE00111147
0,9,GHCN_NOE00111165
0,10,GHCN_NOE00111192
0,8,GHCN_NOE00111201
0,10,GHCN_NOE00111228
0,7,GHCN_NOE00111327
0,17,GHCN_NOE00111363
0,10,GHCN_NOE00112089
0,8,GHCN_NOE00132966
0,8,GHCN_NOE00133002
0,8,GHCN_NOE00133026
0,10,GHCN_NOE00133038
0,9,GHCN_NOE00133098
0,10,GHCN_NOE00133122
0,10,GHCN_NOE00133194
0,8,GHCN_NOE00133230
0,8,GHCN_NOE00133242
0,9,GHCN_NOE00133278
0,9,GHCN_NOE00133290
0,1,GHCN_NOE00133374
0,1,GHCN_NOE00133482
0,9,GHCN_NOE00133518
0,10,GHCN_NOE00133554
0,1,GHCN_NOE00133590
0,8,GHCN_NOE00133602
0,8,GHCN_NOE00133638
0,10,GHCN_NOE00133710
0,1,GHCN_NOE00133734
0,9,GHCN_NOE00133758
0,9,GHCN_NOE00133914
0,9,GHCN_NOE00134046
0,10,GHCN_NOE00134106
0,8,GHCN_NOE00134178
0,10,GHCN_NOE00134202
0,10,GHCN_NOE00134226
0,8,GHCN_NOE00134250
0,1,GHCN_NOE00134262
0,13,GHCN_NOE00134274
0,8,GHCN_NOE00134298
0,1,GHCN_NOE00134382
0,10,GHCN_NOE00134490
0,1,GHCN_NOE00134502
0,10,GHCN_NOE00134538
0,10,GHCN_NOE00134586
0,8,GHCN_NOE00134598
0,10,GHCN_NOE00134610
0,8,GHCN_NOE00134658
0,11,GHCN_NOE00134682
0,7,GHCN_NOE00134718
0,9,GHCN_NOE00134730
0,11,GHCN_NOE00134778
0,7,GHCN_NOE00134862
0,10,GHCN_NOE00134898
0,11,GHCN_NOE00134910
0,1,GHCN_NOE00134958
0,9,GHCN_NOE00134970
0,8,GHCN_NOE00134982
0,17,GHCN_NOE00134994
0,10,GHCN_NOE00135018
0,11,GHCN_NOE00156739
0,9,GHCN_NOE00156763
0,11,GHCN_NZ000093994
0,2,GHCN_NZ000936150
0,9,GHCN_PA000086134
0,9,GHCN_PA000086297
0,8,GHCN_PL000012120
0,7,GHCN_PO000008562
0,9,GHCN_PO000008575
0,13,GHCN_PP000092035
0,11,GHCN_PSC00914712
0,13,GHCN_RIE00100818
0,12,GHCN_RIE00111909
0,17,GHCN_RMC00914399
0,11,GHCN_RMC00914487
0,11,GHCN_RMC00914895
0,17,GHCN_RMW00040710
0,13,GHCN_ROE00100900
0,13,GHCN_ROE00100902
0,13,GHCN_ROE00108889
0,1,GHCN_ROE00108891
0,13,GHCN_ROE00108892
0,9,GHCN_ROE00108897
0,14,GHCN_ROE00108898
0,13,GHCN_ROE00108899
0,13,GHCN_ROE00108900
0,13,GHCN_ROE00108901
0,10,GHCN_ROM00015280
0,17,GHCN_ROM00015360
0,13,GHCN_RP000098430
0,17,GHCN_RP000098836
0,10,GHCN_RQC00660040
0,12,GHCN_RQC00660152
0,8,GHCN_RQC00660158
0,2,GHCN_RQC00660426
0,9,GHCN_RQC00661345
0,13,GHCN_RQC00661590
0,8,GHCN_RQC00662934
0,2,GHCN_RQC00663431
0,8,GHCN_RQC00663904
0,8,GHCN_RQC00664276
0,2,GHCN_RQC00664330
0,13,GHCN_RQC00665020
0,9,GHCN_RQC00665064
0,9,GHCN_RQC00665807
0,2,GHCN_RQC00665908
0,13,GHCN_RQC00666361
0,8,GHCN_RQC00666725
0,10,GHCN_RQC00668144
0,8,GHCN_RQC00668536
0,13,GHCN_RQC00668814
0,8,GHCN_RQC00668815
0,2,GHCN_RQC00669432
0,13,GHCN_RQW00011603
0,13,GHCN_RQW00011641
0,5,GHCN_RSE00149340
0,10,GHCN_RSE00149535
0,12,GHCN_RSE00149565
0,5,GHCN_RSE00150200
0,9,GHCN_RSE00150640
0,1,GHCN_RSE00150675
0,13,GHCN_RSE00150930
0,10,GHCN_RSE00151025
0,17,GHCN_RSE00151725
0,12,GHCN_RSE00151775
0,17,GHCN_RSM00020087
0,17,GHCN_RSM00021432
0,17,GHCN_RSM00021636
0,17,GHCN_RSM00021802
0,10,GHCN_RSM00021824
0,7,GHCN_RSM00021908
0,7,GHCN_RSM00021921
0,11,GHCN_RSM00021931
0,10,GHCN_RSM00021982
0,11,GHCN_RSM00022028
0,17,GHCN_RSM00022095
0,9,GHCN_RSM00022127
0,17,GHCN_RSM00022140
0,9,GHCN_RSM00022204
0,17,GHCN_RSM00022217
0,9,GHCN_RSM00022235
0,17,GHCN_RSM00022292
0,8,GHCN_RSM00022324
0,8,GHCN_RSM00022408
0,17,GHCN_RSM00022422
0,1,GHCN_RSM00022446
0,11,GHCN_RSM00022520
0,8,GHCN_RSM00022550
0,9,GHCN_RSM00022573
0,8,GHCN_RSM00022583
0,17,GHCN_RSM00022619
0,17,GHCN_RSM00022641
0,8,GHCN_RSM00022656
0,8,GHCN_RSM00022676
0,8,GHCN_RSM00022686
0,9,GHCN_RSM00022768
0,10,GHCN_RSM00022802
0,10,GHCN_RSM00022837
0,5,GHCN_RSM00022854
0,5,GHCN_RSM00022887
0,5,GHCN_RSM00022892
0,8,GHCN_RSM00022912
0,8,GHCN_RSM00022913
0,9,GHCN_RSM00022917
0,10,GHCN_RSM00022954
0,8,GHCN_RSM00022981
0,5,GHCN_RSM00022996
0,7,GHCN_RSM00023219
0,7,GHCN_RSM00023220
0,11,GHCN_RSM00023305
0,9,GHCN_RSM00023324
0,17,GHCN_RSM00023330
0,10,GHCN_RSM00023445
0,8,GHCN_RSM00023514
0,3,GHCN_RSM00023656
0,17,GHCN_RSM00023678
0,8,GHCN_RSM00023711
0,17,GHCN_RSM00023734
0,8,GHCN_RSM00023804
0,10,GHCN_RSM00023867
0,8,GHCN_RSM00023904
0,8,GHCN_RSM00023909
0,8,GHCN_RSM00023921
0,8,GHCN_RSM00023929
0,11,GHCN_RSM00023987
0,17,GHCN_RSM00024143
0,17,GHCN_RSM00024343
0,9,GHCN_RSM00024507
0,9,GHCN_RSM00024661
0,9,GHCN_RSM00024671
0,10,GHCN_RSM00024679
0,7,GHCN_RSM00024688
0,9,GHCN_RSM00024713
0,9,GHCN_RSM00024738
0,17,GHCN_RSM00024763
0,8,GHCN_RSM00024768
0,9,GHCN_RSM00024790
0,9,GHCN_RSM00024817
0,8,GHCN_RSM00024967
0,17,GHCN_RSM00025206
0,3,GHCN_RSM00025325
0,7,GHCN_RSM00025563
0,17,GHCN_RSM00025677
0,3,GHCN_RSM00025715
0,10,GHCN_RSM00025767
0,9,GHCN_RSM00025912
0,13,GHCN_RSM00025913
0,17,GHCN_RSM00025916
0,17,GHCN_RSM00025927
0,13,GHCN_RSM00026059
0,5,GHCN_RSM00026069
0,17,GHCN_RSM00026072
0,10,GHCN_RSM00026078
0,5,GHCN_RSM00026099
0,4,GHCN_RSM00026157
0,13,GHCN_RSM00026179
0,12,GHCN_RSM00026275
0,8,GHCN_RSM00026285
0,14,GHCN_RSM00026291
0,5,GHCN_RSM00026298
0,14,GHCN_RSM00026359
0,5,GHCN_RSM00026695
0,13,GHCN_RSM00026702
0,14,GHCN_RSM00026882
0,12,GHCN_RSM00026976
0,12,GHCN_RSM00026997
0,12,GHCN_RSM00027037
0,10,GHCN_RSM00027051
0,10,GHCN_RSM00027066
0,5,GHCN_RSM00027083
0,8,GHCN_RSM00027108
0,12,GHCN_RSM00027113
0,13,GHCN_RSM00027199
0,9,GHCN_RSM00027225
0,8,GHCN_RSM00027252
0,1,GHCN_RSM00027277
0,5,GHCN_RSM00027459
0,12,GHCN_RSM00027577
0,12,GHCN_RSM00027625
0,10,GHCN_RSM00027643
0,12,GHCN_RSM00027665
0,12,GHCN_RSM00027675
0,10,GHCN_RSM00027857
0,12,GHCN_RSM00027858
0,12,GHCN_RSM00027906
0,13,GHCN_RSM00027947
0,13,GHCN_RSM00027957
0,13,GHCN_RSM00027962
0,5,GHCN_RSM00028064
0,5,GHCN_RSM00028138
0,13,GHCN_RSM00028224
0,9,GHCN_RSM00028319
0,13,GHCN_RSM00028367
0,8,GHCN_RSM00028383
0,14,GHCN_RSM00028411
0,9,GHCN_RSM00028419
0,14,GHCN_RSM00028434
0,9,GHCN_RSM00028465
0,8,GHCN_RSM00028491
0,9,GHCN_RSM00028493
0,12,GHCN_RSM00028537
0,10,GHCN_RSM00028561
0,13,GHCN_RSM00028593
0,13,GHCN_RSM00028621
0,10,GHCN_RSM00028666
0,12,GHCN_RSM00028696
0,10,GHCN_RSM00028704
0,12,GHCN_RSM00028786
0,12,GHCN_RSM00028806
0,5,GHCN_RSM00028823
0,9,GHCN_RSM00028825
0,12,GHCN_RSM00028833
0,10,GHCN_RSM00028838
0,12,GHCN_RSM00028916
0,8,GHCN_RSM00029313
0,8,GHCN_RSM00029348
0,10,GHCN_RSM00029393
0,10,GHCN_RSM00029430
0,8,GHCN_RSM00029464
0,13,GHCN_RSM00029467
0,8,GHCN_RSM00029471
0,12,GHCN_RSM00029477
0,8,GHCN_RSM00029481
0,13,GHCN_RSM00029541
0,13,GHCN_RSM00029551
0,12,GHCN_RSM00029557
0,5,GHCN_RSM00029562
0,5,GHCN_RSM00029563
0,13,GHCN_RSM00029570
0,9,GHCN_RSM00029576
0,14,GHCN_RSM00029602
0,12,GHCN_RSM00029662
0,12,GHCN_RSM00029712
0,10,GHCN_RSM00029789
0,12,GHCN_RSM00029827
0,10,GHCN_RSM00029838
0,8,GHCN_RSM00029849
0,5,GHCN_RSM00029858
0,13,GHCN_RSM00029866
0,10,GHCN_RSM00029915
0,12,GHCN_RSM00029937
0,12,GHCN_RSM00029939
0,5,GHCN_RSM00029974
0,8,GHCN_RSM00030028
0,8,GHCN_RSM00030089
0,5,GHCN_RSM00030219
0,17,GHCN_RSM00030309
0,9,GHCN_RSM00030372
0,9,GHCN_RSM00030385
0,8,GHCN_RSM00030393
0,10,GHCN_RSM00030405
0,1,GHCN_RSM00030433
0,10,GHCN_RSM00030437
0,8,GHCN_RSM00030469
0,13,GHCN_RSM00030554
0,9,GHCN_RSM00030565
0,13,GHCN_RSM00030603
0,10,GHCN_RSM00030612
0,13,GHCN_RSM00030622
0,17,GHCN_RSM00030632
0,10,GHCN_RSM00030635
0,13,GHCN_RSM00030636
0,9,GHCN_RSM00030650
0,10,GHCN_RSM00030669
0,8,GHCN_RSM00030686
0,13,GHCN_RSM00030710
0,13,GHCN_RSM00030739
0,10,GHCN_RSM00030777
0,10,GHCN_RSM00030802
0,5,GHCN_RSM00030815
0,13,GHCN_RSM00030823
0,10,GHCN_RSM00030859
0,13,GHCN_RSM00030862
0,10,GHCN_RSM00030949
0,13,GHCN_RSM00030954
0,13,GHCN_RSM00030965
0,8,GHCN_RSM00031004
0,10,GHCN_RSM00031092
0,7,GHCN_RSM00031102
0,9,GHCN_RSM00031137
0,8,GHCN_RSM00031152
0,5,GHCN_RSM00031285
0,8,GHCN_RSM00031388
0,17,GHCN_RSM00031436
0,13,GHCN_RSM00031439
0,5,GHCN_RSM00031474
0,8,GHCN_RSM00031484
0,13,GHCN_RSM00031510
0,13,GHCN_RSM00031513
0,8,GHCN_RSM00031538
0,5,GHCN_RSM00031562
0,5,GHCN_RSM00031624
0,17,GHCN_RSM00031655
0,8,GHCN_RSM00031677
0,12,GHCN_RSM00031707
0,4,GHCN_RSM00031788
0,4,GHCN_RSM00031801
0,3,GHCN_RSM00031866
0,9,GHCN_RSM00031873
0,9,GHCN_RSM00031878
0,13,GHCN_RSM00031895
0,4,GHCN_RSM00031909
0,10,GHCN_RSM00031915
0,12,GHCN_RSM00031921
0,9,GHCN_RSM00031931
0,10,GHCN_RSM00031981
0,17,GHCN_RSM00032027
0,17,GHCN_RSM00032053
0,17,GHCN_RSM00032069
0,17,GHCN_RSM00032076
0,13,GHCN_RSM00032098
0,4,GHCN_RSM00032145
0,17,GHCN_RSM00032149
0,17,GHCN_RSM00032213
0,17,GHCN_RSM00032287
0,9,GHCN_RSM00032389
0,9,GHCN_RSM00032408
0,9,GHCN_RSM00032509
0,12,GHCN_RSM00034003
0,13,GHCN_RSM00034013
0,9,GHCN_RSM00034047
0,12,GHCN_RSM00034072
0,10,GHCN_RSM00034098
0,12,GHCN_RSM00034110
0,12,GHCN_RSM00034163
0,13,GHCN_RSM00034172
0,13,GHCN_RSM00034199
0,12,GHCN_RSM00034247
0,10,GHCN_RSM00034289
0,12,GHCN_RSM00034336
0,10,GHCN_RSM00034391
0,17,GHCN_RSM00034555
0,10,GHCN_RSM00034579
0,13,GHCN_RSM00034730
0,10,GHCN_RSM00034866
0,13,GHCN_RSM00034880
0,12,GHCN_RSM00034927
0,12,GHCN_RSM00035011
0,10,GHCN_RSM00035037
0,10,GHCN_RSM00035041
0,10,GHCN_RSM00035233
0,10,GHCN_RSM00036022
0,8,GHCN_RSM00036058
0,5,GHCN_RSM00036061
0,13,GHCN_RSM00036096
0,10,GHCN_RSM00036229
0,10,GHCN_RSM00036259
0,10,GHCN_RSM00036307
0,8,GHCN_RSM00036442
0,17,GHCN_RSM00037001
0,13,GHCN_RSM00037031
0,8,GHCN_RSM00037099
0,5,GHCN_RSM00037107
0,13,GHCN_RSM00037228
0,10,GHCN_RSM00037244
0,13,GHCN_RSM00037663
0,17,GHCN_SE000063980
0,7,GHCN_SF000068438
0,10,GHCN_SF000227590
0,2,GHCN_SF000298630
0,7,GHCN_SF000456110
0,10,GHCN_SF000570480
0,13,GHCN_SF001344780
0,10,GHCN_SF001506200
0,10,GHCN_SF002966820
0,2,GHCN_SF005558780
0,15,GHCN_SIE00105938
0,4,GHCN_SIE00114856
0,8,GHCN_SIE00115006
0,5,GHCN_SIE00115076
0,4,GHCN_SIE00115096
0,5,GHCN_SIE00115126
0,9,GHCN_SIE00115166
0,4,GHCN_SIE00115186
0,12,GHCN_SIE00115196
0,13,GHCN_SIM00014015
0,13,GHCN_SP000003195
0,13,GHCN_SP000006155
0,17,GHCN_SP000007038
0,12,GHCN_SP000008202
0,9,GHCN_SP000008215
0,7,GHCN_SP000008280
0,9,GHCN_SP000008410
0,7,GHCN_SP000009434
0,9,GHCN_SP000009981
0,7,GHCN_SP000060010
0,13,GHCN_SP000060040
0,17,GHCN_SPE00101035
0,17,GHCN_SPE00101043
0,13,GHCN_SPE00119711
0,13,GHCN_SPE00119756
0,17,GHCN_SPE00119819
0,12,GHCN_SPE00119864
0,13,GHCN_SPE00119909
0,12,GHCN_SPE00119945
0,10,GHCN_SPE00119954
0,12,GHCN_SPE00119963
0,9,GHCN_SPE00119981
0,13,GHCN_SPE00119990
0,13,GHCN_SPE00120017
0,13,GHCN_SPE00120062
0,12,GHCN_SPE00120089
0,7,GHCN_SPE00120125
0,13,GHCN_SPE00120170
0,12,GHCN_SPE00120188
0,16,GHCN_SPE00120197
0,9,GHCN_SPE00120233
0,10,GHCN_SPE00120278
0,7,GHCN_SPE00120323
0,17,GHCN_SPE00120341
0,12,GHCN_SPE00120359
0,9,GHCN_SPE00120413
0,13,GHCN_SPE00120422
0,17,GHCN_SPE00120431
0,13,GHCN_SPE00120458
0,13,GHCN_SPE00120485
0,7,GHCN_SPE00120512
0,13,GHCN_SPE00120521
0,7,GHCN_SPE00120539
0,10,GHCN_SPE00120557
0,17,GHCN_SPE00120584
0,13,GHCN_SPE00120620
0,12,GHCN_SPE00155964
0,12,GHCN_SPE00155982
0,9,GHCN_SPE00156009
0,10,GHCN_SPE00156027
0,13,GHCN_SPE00156036
0,9,GHCN_SPE00156045
0,10,GHCN_SPE00156099
0,12,GHCN_SPE00156108
0,13,GHCN_SPE00156117
0,12,GHCN_SPE00156135
0,9,GHCN_SPE00156144
0,10,GHCN_SPE00156162
0,13,GHCN_SPE00156171
0,9,GHCN_SPE00156180
0,9,GHCN_SPE00156189
0,10,GHCN_SPE00156198
0,9,GHCN_SPE00156207
0,9,GHCN_SPE00156216
0,8,GHCN_SPE00156234
0,11,GHCN_SPE00156252
0,12,GHCN_SPE00156279
0,10,GHCN_SPE00156333
0,8,GHCN_SPE00156378
0,9,GHCN_SPE00156387
0,12,GHCN_SPE00156396
0,8,GHCN_SPE00156423
0,1,GHCN_SPE00156441
0,9,GHCN_SPE00156459
0,10,GHCN_SPE00156486
0,14,GHCN_SPE00156522
0,12,GHCN_SPE00156531
0,8,GHCN_SPE00156549
0,5,GHCN_SPE00156558
0,17,GHCN_SPE00156594
0,10,GHCN_SPE00156603
0,13,GHCN_SPE00156612
0,5,GHCN_SPE00156630
0,10,GHCN_SPE00156639
0,12,GHCN_SW000008525
0,11,GHCN_SWE00137490
0,17,GHCN_SWE00137494
0,17,GHCN_SWE00137510
0,13,GHCN_SWE00137528
0,12,GHCN_SWE00137530
0,8,GHCN_SWE00137550
0,13,GHCN_SWE00137568
0,8,GHCN_SWE00137576
0,12,GHCN_SWE00137588
0,13,GHCN_SWE00137592
0,13,GHCN_SWE00137634
0,12,GHCN_SWE00137636
0,8,GHCN_SWE00137640
0,8,GHCN_SWE00137652
0,8,GHCN_SWE00137686
0,12,GHCN_SWE00137702
0,8,GHCN_SWE00137704
0,12,GHCN_SWE00137716
0,8,GHCN_SWE00137722
0,13,GHCN_SWE00137728
0,5,GHCN_SWE00137742
0,8,GHCN_SWE00137758
0,5,GHCN_SWE00137802
0,5,GHCN_SWE00137816
0,8,GHCN_SWE00137832
0,8,GHCN_SWE00137842
0,8,GHCN_SWE00137856
0,5,GHCN_SWE00137860
0,1,GHCN_SWE00137872
0,13,GHCN_SWE00137876
0,1,GHCN_SWE00137880
0,8,GHCN_SWE00137882
0,8,GHCN_SWE00137890
0,12,GHCN_SWE00137892
0,5,GHCN_SWE00137906
0,8,GHCN_SWE00137908
0,8,GHCN_SWE00137932
0,17,GHCN_SWE00137958
0,1,GHCN_SWE00137982
0,8,GHCN_SWE00137984
0,8,GHCN_SWE00137998
0,5,GHCN_SWE00138016
0,8,GHCN_SWE00138028
0,5,GHCN_SWE00138042
0,5,GHCN_SWE00138054
0,1,GHCN_SWE00138068
0,10,GHCN_SWE00138070
0,8,GHCN_SWE00138072
0,5,GHCN_SWE00138078
0,8,GHCN_SWE00138084
0,8,GHCN_SWE00138094
0,9,GHCN_SWE00138098
0,8,GHCN_SWE00138122
0,8,GHCN_SWE00138158
0,16,GHCN_SWE00138166
0,8,GHCN_SWE00138210
0,8,GHCN_SWE00138238
0,10,GHCN_SWE00138242
0,8,GHCN_SWE00138258
0,5,GHCN_SWE00138276
0,8,GHCN_SWE00138300
0,17,GHCN_SWE00138302
0,8,GHCN_SWE00138330
0,5,GHCN_SWE00138336
0,8,GHCN_SWE00138342
0,10,GHCN_SWE00138346
0,17,GHCN_SWE00138350
0,5,GHCN_SWE00138352
0,8,GHCN_SWE00138410
0,8,GHCN_SWE00138432
0,5,GHCN_SWE00138442
0,11,GHCN_SWE00138444
0,8,GHCN_SWE00138460
0,12,GHCN_SWE00138466
0,12,GHCN_SWE00138468
0,14,GHCN_SWE00138522
0,17,GHCN_SWE00138526
0,10,GHCN_SWE00138530
0,8,GHCN_SWE00138534
0,12,GHCN_SWE00138574
0,5,GHCN_SWE00138578
0,10,GHCN_SWE00138584
0,1,GHCN_SWE00138592
0,1,GHCN_SWE00138624
0,1,GHCN_SWE00138640
0,8,GHCN_SWE00138674
0,8,GHCN_SWE00138676
0,8,GHCN_SWE00138682
0,5,GHCN_SWE00138694
0,5,GHCN_SWE00138704
0,8,GHCN_SWE00138710
0,8,GHCN_SWE00138724
0,1,GHCN_SWE00138734
0,10,GHCN_SWE00138764
0,8,GHCN_SWE00138800
0,5,GHCN_SWE00138804
0,5,GHCN_SWE00138806
0,8,GHCN_SWE00138822
0,12,GHCN_SWE00138844
0,11,GHCN_SWE00138848
0,8,GHCN_SWE00138866
0,5,GHCN_SWE00138876
0,13,GHCN_SWE00138888
0,10,GHCN_SWE00138896
0,8,GHCN_SWE00138938
0,8,GHCN_SWE00138942
0,1,GHCN_SWE00138964
0,5,GHCN_SWE00138970
0,17,GHCN_SWE00138976
0,8,GHCN_SWE00138982
0,8,GHCN_SWE00138986
0,17,GHCN_SWE00138998
0,8,GHCN_SWE00139022
0,10,GHCN_SWE00139024
0,12,GHCN_SWE00139028
0,13,GHCN_SWE00139052
0,13,GHCN_SWE00139060
0,8,GHCN_SWE00139080
0,8,GHCN_SWE00139084
0,12,GHCN_SWE00139086
0,1,GHCN_SWE00139126
0,8,GHCN_SWE00139134
0,8,GHCN_SWE00139140
0,1,GHCN_SWE00139142
0,13,GHCN_SWE00139148
0,10,GHCN_SWE00139156
0,1,GHCN_SWE00139160
0,8,GHCN_SWE00139168
0,12,GHCN_SWE00139172
0,12,GHCN_SWE00139178
0,1,GHCN_SWE00139186
0,5,GHCN_SWE00139192
0,8,GHCN_SWE00139202
0,8,GHCN_SWE00139206
0,8,GHCN_SWE00139226
0,8,GHCN_SWE00139262
0,10,GHCN_SWE00139266
0,13,GHCN_SWE00139270
0,1,GHCN_SWE00139286
0,8,GHCN_SWE00139300
0,5,GHCN_SWE00139306
0,1,GHCN_SWE00139312
0,8,GHCN_SWE00139324
0,10,GHCN_SWE00139338
0,8,GHCN_SWE00139344
0,17,GHCN_SWE00139396
0,8,GHCN_SWE00139436
0,10,GHCN_SWE00139452
0,8,GHCN_SWE00139470
0,17,GHCN_SWE00139506
0,1,GHCN_SWE00139552
0,1,GHCN_SWE00139574
0,8,GHCN_SWE00139582
0,5,GHCN_SWE00139592
0,1,GHCN_SWE00139602
0,8,GHCN_SWE00139606
0,9,GHCN_SWE00139622
0,17,GHCN_SWE00139672
0,1,GHCN_SWE00139678
0,8,GHCN_SWE00139682
0,9,GHCN_SWE00139696
0,9,GHCN_SWE00139698
0,8,GHCN_SWE00139708
0,1,GHCN_SWE00139710
0,8,GHCN_SWE00139726
0,8,GHCN_SWE00139738
0,1,GHCN_SWE00139742
0,1,GHCN_SWE00139780
0,9,GHCN_SWE00139786
0,8,GHCN_SWE00139802
0,17,GHCN_SWE00139804
0,8,GHCN_SWE00139814
0,8,GHCN_SWE00139818
0,7,GHCN_SWE00139854
0,1,GHCN_SWE00139862
0,17,GHCN_SWE00139868
0,1,GHCN_SWE00139880
0,8,GHCN_SWE00139886
0,8,GHCN_SWE00139888
0,1,GHCN_SWE00139902
0,8,GHCN_SWE00139912
0,1,GHCN_SWE00139916
0,1,GHCN_SWE00139918
0,1,GHCN_SWE00139926
0,8,GHCN_SWE00139930
0,8,GHCN_SWE00139950
0,8,GHCN_SWE00139954
0,1,GHCN_SWE00139978
0,11,GHCN_SWE00139988
0,13,GHCN_SWE00140012
0,8,GHCN_SWE00140032
0,8,GHCN_SWE00140056
0,8,GHCN_SWE00140060
0,8,GHCN_SWE00140066
0,1,GHCN_SWE00140072
0,10,GHCN_SWE00140080
0,8,GHCN_SWE00140092
0,9,GHCN_SWE00140094
0,17,GHCN_SWE00140102
0,1,GHCN_SWE00140106
0,8,GHCN_SWE00140110
0,11,GHCN_SWE00140116
0,8,GHCN_SWE00140118
0,8,GHCN_SWE00140130
0,8,GHCN_SWE00140134
0,8,GHCN_SWE00140144
0,1,GHCN_SWE00140152
0,10,GHCN_SWE00140180
0,7,GHCN_SWE00140190
0,8,GHCN_SWE00140206
0,8,GHCN_SWE00140210
0,1,GHCN_SWE00140212
0,8,GHCN_SWE00140222
0,9,GHCN_SWE00140228
0,8,GHCN_SWE00140230
0,8,GHCN_SWE00140236
0,1,GHCN_SWE00140248
0,8,GHCN_SWE00140254
0,8,GHCN_SWE00140262
0,8,GHCN_SWE00140264
0,8,GHCN_SWE00140272
0,8,GHCN_SWE00140276
0,8,GHCN_SWE00140280
0,8,GHCN_SWE00140282
0,8,GHCN_SWE00140296
0,8,GHCN_SWE00140298
0,8,GHCN_SWE00140310
0,9,GHCN_SWE00140312
0,8,GHCN_SWE00140314
0,8,GHCN_SWE00140348
0,8,GHCN_SWE00140352
0,8,GHCN_SWE00140354
0,8,GHCN_SWE00140356
0,9,GHCN_SWE00140358
0,8,GHCN_SWE00140364
0,9,GHCN_SWE00140374
0,8,GHCN_SWE00140378
0,8,GHCN_SWE00140380
0,8,GHCN_SWE00140386
0,10,GHCN_SWE00140410
0,8,GHCN_SWE00140416
0,8,GHCN_SWE00140426
0,8,GHCN_SWE00140428
0,17,GHCN_SWE00140430
0,8,GHCN_SWE00140432
0,8,GHCN_SWE00140442
0,8,GHCN_SWE00140454
0,8,GHCN_SWE00140490
0,17,GHCN_SWE00140502
0,9,GHCN_SWE00140550
0,8,GHCN_SWE00140554
0,17,GHCN_SWE00140590
0,7,GHCN_SWE00140612
0,8,GHCN_SWE00140622
0,8,GHCN_SWE00140624
0,8,GHCN_SWE00140662
0,8,GHCN_SWE00140676
0,8,GHCN_SWE00140712
0,8,GHCN_SWE00140728
0,9,GHCN_SWE00140746
0,8,GHCN_SWE00140812
0,8,GHCN_SWE00140822
0,8,GHCN_SWE00140834
0,9,GHCN_SWE00140836
