HydroType,LC,ID
0,10,GHCN_ASN00057028
0,10,GHCN_ASN00057033
0,10,GHCN_ASN00057091
0,8,GHCN_ASN00057095
0,9,GHCN_ASN00057125
0,11,GHCN_ASN00058012
0,9,GHCN_ASN00058023
0,9,GHCN_ASN00058040
0,8,GHCN_ASN00058059
0,9,GHCN_ASN00058061
0,2,GHCN_ASN00058068
0,9,GHCN_ASN00058099
0,9,GHCN_ASN00058103
0,2,GHCN_ASN00058113
0,9,GHCN_ASN00058146
0,2,GHCN_ASN00058165
0,13,GHCN_ASN00058186
0,2,GHCN_ASN00058197
0,9,GHCN_ASN00058198
0,8,GHCN_ASN00058207
0,9,GHCN_ASN00058221
0,10,GHCN_ASN00059000
0,8,GHCN_ASN00059006
0,10,GHCN_ASN00059007
0,8,GHCN_ASN00059009
0,17,GHCN_ASN00059030
0,2,GHCN_ASN00059047
0,8,GHCN_ASN00059060
0,2,GHCN_ASN00059070
0,2,GHCN_ASN00059120
0,9,GHCN_ASN00060002
0,13,GHCN_ASN00060013
0,9,GHCN_ASN00060015
0,9,GHCN_ASN00060022
0,10,GHCN_ASN00060024
0,9,GHCN_ASN00060075
0,2,GHCN_ASN00060096
0,9,GHCN_ASN00060103
0,9,GHCN_ASN00060122
0,8,GHCN_ASN00060125
0,9,GHCN_ASN00060127
0,9,GHCN_ASN00060130
0,9,GHCN_ASN00060137
0,10,GHCN_ASN00060139
0,9,GHCN_ASN00060140
0,11,GHCN_ASN00061041
0,17,GHCN_ASN00061054
0,17,GHCN_ASN00061055
0,8,GHCN_ASN00061087
0,9,GHCN_ASN00061097
0,10,GHCN_ASN00061100
0,9,GHCN_ASN00061106
0,8,GHCN_ASN00061119
0,11,GHCN_ASN00061133
0,2,GHCN_ASN00061151
0,2,GHCN_ASN00061170
0,9,GHCN_ASN00061192
0,9,GHCN_ASN00061295
0,9,GHCN_ASN00061339
0,9,GHCN_ASN00061349
0,8,GHCN_ASN00061357
0,2,GHCN_ASN00061376
0,13,GHCN_ASN00061387
0,9,GHCN_ASN00061391
0,2,GHCN_ASN00061394
0,9,GHCN_ASN00061395
0,10,GHCN_ASN00061397
0,10,GHCN_ASN00061405
0,10,GHCN_ASN00062026
0,8,GHCN_ASN00062035
0,10,GHCN_ASN00062089
0,10,GHCN_ASN00062104
0,8,GHCN_ASN00063039
0,2,GHCN_ASN00063077
0,2,GHCN_ASN00063081
0,8,GHCN_ASN00063093
0,10,GHCN_ASN00063172
0,10,GHCN_ASN00063270
0,9,GHCN_ASN00063283
0,2,GHCN_ASN00063286
0,13,GHCN_ASN00063294
0,10,GHCN_ASN00063303
0,10,GHCN_ASN00064000
0,10,GHCN_ASN00064004
0,9,GHCN_ASN00064025
0,10,GHCN_ASN00064027
0,10,GHCN_ASN00065022
0,12,GHCN_ASN00065056
0,12,GHCN_ASN00065068
0,10,GHCN_ASN00065099
0,12,GHCN_ASN00065111
0,12,GHCN_ASN00065112
0,12,GHCN_ASN00065113
0,17,GHCN_ASN00066014
0,13,GHCN_ASN00066034
0,13,GHCN_ASN00066047
0,13,GHCN_ASN00066048
0,13,GHCN_ASN00066052
0,13,GHCN_ASN00066053
0,13,GHCN_ASN00066120
0,11,GHCN_ASN00066141
0,13,GHCN_ASN00066156
0,13,GHCN_ASN00066164
0,2,GHCN_ASN00066206
0,2,GHCN_ASN00067002
0,8,GHCN_ASN00067014
0,10,GHCN_ASN00067015
0,2,GHCN_ASN00067023
0,1,GHCN_ASN00067040
0,13,GHCN_ASN00067089
0,13,GHCN_ASN00067102
0,10,GHCN_ASN00067108
0,13,GHCN_ASN00068045
0,9,GHCN_ASN00068052
0,9,GHCN_ASN00068080
0,9,GHCN_ASN00068102
0,2,GHCN_ASN00068125
0,2,GHCN_ASN00068166
0,9,GHCN_ASN00068181
0,2,GHCN_ASN00068213
0,9,GHCN_ASN00068217
0,2,GHCN_ASN00068229
0,2,GHCN_ASN00068233
0,2,GHCN_ASN00068245
0,2,GHCN_ASN00068247
0,10,GHCN_ASN00069002
0,9,GHCN_ASN00069014
0,11,GHCN_ASN00069017
0,17,GHCN_ASN00069022
0,13,GHCN_ASN00069036
0,2,GHCN_ASN00069042
0,2,GHCN_ASN00069048
0,9,GHCN_ASN00069050
0,2,GHCN_ASN00069108
0,2,GHCN_ASN00069121
0,2,GHCN_ASN00069127
0,2,GHCN_ASN00069140
0,2,GHCN_ASN00069145
0,10,GHCN_ASN00070012
0,10,GHCN_ASN00070027
0,10,GHCN_ASN00070036
0,10,GHCN_ASN00070064
0,10,GHCN_ASN00070069
0,13,GHCN_ASN00070072
0,10,GHCN_ASN00070080
0,10,GHCN_ASN00070082
0,10,GHCN_ASN00070084
0,10,GHCN_ASN00070093
0,10,GHCN_ASN00070112
0,10,GHCN_ASN00070119
0,10,GHCN_ASN00070131
0,10,GHCN_ASN00070147
0,10,GHCN_ASN00070153
0,1,GHCN_ASN00070214
0,10,GHCN_ASN00070233
0,13,GHCN_ASN00070255
0,10,GHCN_ASN00070264
0,13,GHCN_ASN00070278
0,10,GHCN_ASN00070321
0,10,GHCN_ASN00070328
0,10,GHCN_ASN00070336
0,10,GHCN_ASN00071000
0,10,GHCN_ASN00071005
0,1,GHCN_ASN00071041
0,10,GHCN_ASN00071068
0,10,GHCN_ASN00072024
0,12,GHCN_ASN00072042
0,10,GHCN_ASN00072050
0,10,GHCN_ASN00072053
0,12,GHCN_ASN00072078
0,10,GHCN_ASN00072089
0,12,GHCN_ASN00072142
0,9,GHCN_ASN00072161
0,10,GHCN_ASN00073000
0,12,GHCN_ASN00073127
0,12,GHCN_ASN00073151
0,10,GHCN_ASN00074000
0,12,GHCN_ASN00074002
0,10,GHCN_ASN00074006
0,12,GHCN_ASN00074007
0,10,GHCN_ASN00074009
0,12,GHCN_ASN00074033
0,10,GHCN_ASN00074055
0,11,GHCN_ASN00074081
0,10,GHCN_ASN00074088
0,12,GHCN_ASN00074100
0,12,GHCN_ASN00074104
0,12,GHCN_ASN00074188
0,12,GHCN_ASN00074208
0,12,GHCN_ASN00074237
0,10,GHCN_ASN00074249
0,10,GHCN_ASN00074256
0,12,GHCN_ASN00074259
0,10,GHCN_ASN00074262
0,10,GHCN_ASN00074267
0,10,GHCN_ASN00075004
0,10,GHCN_ASN00075039
0,10,GHCN_ASN00075049
0,10,GHCN_ASN00075050
0,10,GHCN_ASN00075056
0,10,GHCN_ASN00075069
0,10,GHCN_ASN00075071
0,10,GHCN_ASN00075075
0,10,GHCN_ASN00075173
0,10,GHCN_ASN00076015
0,10,GHCN_ASN00076018
0,7,GHCN_ASN00076044
0,10,GHCN_ASN00076050
0,10,GHCN_ASN00076051
0,9,GHCN_ASN00076052
0,10,GHCN_ASN00076064
0,10,GHCN_ASN00076069
0,10,GHCN_ASN00076103
0,10,GHCN_ASN00077010
0,10,GHCN_ASN00077025
0,10,GHCN_ASN00077048
0,12,GHCN_ASN00078072
0,12,GHCN_ASN00078078
0,10,GHCN_ASN00078086
0,12,GHCN_ASN00079008
0,10,GHCN_ASN00079014
0,12,GHCN_ASN00079017
0,10,GHCN_ASN00079031
0,12,GHCN_ASN00079032
0,12,GHCN_ASN00079036
0,12,GHCN_ASN00079075
0,10,GHCN_ASN00079097
0,10,GHCN_ASN00079099
0,12,GHCN_ASN00079100
0,10,GHCN_ASN00079107
0,10,GHCN_ASN00080004
0,12,GHCN_ASN00080009
0,10,GHCN_ASN00080023
0,10,GHCN_ASN00080024
0,10,GHCN_ASN00080036
0,12,GHCN_ASN00080039
0,9,GHCN_ASN00080056
0,12,GHCN_ASN00080128
0,10,GHCN_ASN00081000
0,10,GHCN_ASN00081002
0,12,GHCN_ASN00081008
0,10,GHCN_ASN00081020
0,10,GHCN_ASN00081033
0,10,GHCN_ASN00081035
0,9,GHCN_ASN00081049
0,12,GHCN_ASN00081058
0,12,GHCN_ASN00081087
0,12,GHCN_ASN00081092
0,10,GHCN_ASN00081120
0,10,GHCN_ASN00081123
0,12,GHCN_ASN00081124
0,10,GHCN_ASN00081125
0,12,GHCN_ASN00081127
0,10,GHCN_ASN00082015
0,10,GHCN_ASN00082045
0,10,GHCN_ASN00082046
0,10,GHCN_ASN00082049
0,10,GHCN_ASN00082058
0,10,GHCN_ASN00082061
0,2,GHCN_ASN00082068
0,10,GHCN_ASN00082083
0,10,GHCN_ASN00082103
0,10,GHCN_ASN00082109
0,10,GHCN_ASN00082113
0,10,GHCN_ASN00082127
0,5,GHCN_ASN00082142
0,5,GHCN_ASN00082144
0,10,GHCN_ASN00082147
0,10,GHCN_ASN00082153
0,10,GHCN_ASN00082157
0,10,GHCN_ASN00082158
0,1,GHCN_ASN00083000
0,8,GHCN_ASN00083001
0,13,GHCN_ASN00083019
0,10,GHCN_ASN00083031
0,2,GHCN_ASN00083058
0,9,GHCN_ASN00083067
0,2,GHCN_ASN00083083
0,10,GHCN_ASN00083085
0,9,GHCN_ASN00084025
0,2,GHCN_ASN00084028
0,2,GHCN_ASN00084039
0,2,GHCN_ASN00084122
0,2,GHCN_ASN00084143
0,2,GHCN_ASN00084144
0,10,GHCN_ASN00084147
0,10,GHCN_ASN00084148
0,13,GHCN_ASN00084150
0,2,GHCN_ASN00085007
0,1,GHCN_ASN00085021
0,2,GHCN_ASN00085059
0,9,GHCN_ASN00085084
0,2,GHCN_ASN00085091
0,10,GHCN_ASN00085093
0,10,GHCN_ASN00085167
0,10,GHCN_ASN00085178
0,2,GHCN_ASN00085179
0,9,GHCN_ASN00085200
0,10,GHCN_ASN00085227
0,10,GHCN_ASN00085270
0,2,GHCN_ASN00085276
0,2,GHCN_ASN00085277
0,2,GHCN_ASN00085278
0,10,GHCN_ASN00085279
0,10,GHCN_ASN00085280
0,2,GHCN_ASN00085282
0,1,GHCN_ASN00085291
0,1,GHCN_ASN00085303
0,2,GHCN_ASN00085305
0,13,GHCN_ASN00086018
0,10,GHCN_ASN00086036
0,9,GHCN_ASN00086059
0,9,GHCN_ASN00086068
0,13,GHCN_ASN00086074
0,2,GHCN_ASN00086076
0,13,GHCN_ASN00086096
0,10,GHCN_ASN00086105
0,2,GHCN_ASN00086117
0,9,GHCN_ASN00086119
0,2,GHCN_ASN00086142
0,13,GHCN_ASN00086305
0,13,GHCN_ASN00086347
0,2,GHCN_ASN00086358
0,13,GHCN_ASN00086379
0,9,GHCN_ASN00086383
0,10,GHCN_ASN00087009
0,10,GHCN_ASN00087033
0,13,GHCN_ASN00087034
0,9,GHCN_ASN00087118
0,9,GHCN_ASN00087130
0,2,GHCN_ASN00087171
0,13,GHCN_ASN00087178
0,10,GHCN_ASN00088013
0,10,GHCN_ASN00088019
0,10,GHCN_ASN00088021
0,10,GHCN_ASN00088032
0,10,GHCN_ASN00088037
0,10,GHCN_ASN00088042
0,10,GHCN_ASN00088043
0,10,GHCN_ASN00088056
0,9,GHCN_ASN00088059
0,2,GHCN_ASN00088103
0,10,GHCN_ASN00088113
0,10,GHCN_ASN00088124
0,10,GHCN_ASN00088137
0,9,GHCN_ASN00089009
0,12,GHCN_ASN00089082
0,12,GHCN_ASN00089084
0,10,GHCN_ASN00089085
0,10,GHCN_ASN00089110
0,9,GHCN_ASN00089111
0,2,GHCN_ASN00090006
0,2,GHCN_ASN00090013
0,9,GHCN_ASN00090019
0,9,GHCN_ASN00090021
0,9,GHCN_ASN00090024
0,9,GHCN_ASN00090034
0,9,GHCN_ASN00090045
0,9,GHCN_ASN00090070
0,8,GHCN_ASN00090071
0,12,GHCN_ASN00090085
0,9,GHCN_ASN00090138
0,10,GHCN_ASN00090164
0,9,GHCN_ASN00090171
0,9,GHCN_ASN00090181
0,10,GHCN_ASN00090182
0,2,GHCN_ASN00090187
0,10,GHCN_ASN00090191
0,9,GHCN_ASN00091022
0,10,GHCN_ASN00091039
0,2,GHCN_ASN00091040
0,9,GHCN_ASN00091041
0,2,GHCN_ASN00091060
0,10,GHCN_ASN00091065
0,13,GHCN_ASN00091072
0,9,GHCN_ASN00091086
0,10,GHCN_ASN00091088
0,8,GHCN_ASN00091109
0,10,GHCN_ASN00091126
0,2,GHCN_ASN00091156
0,10,GHCN_ASN00091173
0,2,GHCN_ASN00091223
0,9,GHCN_ASN00091227
0,11,GHCN_ASN00091245
0,2,GHCN_ASN00091271
0,8,GHCN_ASN00091290
0,9,GHCN_ASN00091303
0,9,GHCN_ASN00091312
0,9,GHCN_ASN00091315
0,10,GHCN_ASN00091319
0,2,GHCN_ASN00091340
0,10,GHCN_ASN00092009
0,11,GHCN_ASN00092010
0,2,GHCN_ASN00092011
0,2,GHCN_ASN00092024
0,2,GHCN_ASN00092030
0,9,GHCN_ASN00092040
0,9,GHCN_ASN00092044
0,8,GHCN_ASN00092051
0,9,GHCN_ASN00092067
0,11,GHCN_ASN00092079
0,2,GHCN_ASN00092106
0,2,GHCN_ASN00092111
0,9,GHCN_ASN00092128
0,2,GHCN_ASN00092130
0,8,GHCN_ASN00092131
0,2,GHCN_ASN00092134
0,9,GHCN_ASN00093007
0,9,GHCN_ASN00093035
0,2,GHCN_ASN00093049
0,9,GHCN_ASN00093051
0,10,GHCN_ASN00093052
0,10,GHCN_ASN00094001
0,10,GHCN_ASN00094008
0,2,GHCN_ASN00094020
0,9,GHCN_ASN00094025
0,17,GHCN_ASN00094043
0,2,GHCN_ASN00094048
0,8,GHCN_ASN00094061
0,9,GHCN_ASN00094090
0,9,GHCN_ASN00094091
0,2,GHCN_ASN00094098
0,2,GHCN_ASN00094104
0,9,GHCN_ASN00094149
0,11,GHCN_ASN00094161
0,2,GHCN_ASN00094179
0,13,GHCN_ASN00094210
0,2,GHCN_ASN00094214
0,1,GHCN_ASN00094223
0,11,GHCN_ASN00094236
0,2,GHCN_ASN00094237
0,10,GHCN_ASN00095001
0,9,GHCN_ASN00095005
0,9,GHCN_ASN00095048
0,2,GHCN_ASN00095064
0,2,GHCN_ASN00095074
0,1,GHCN_ASN00096023
0,2,GHCN_ASN00096077
0,2,GHCN_ASN00097014
0,2,GHCN_ASN00097053
0,11,GHCN_ASN00097080
0,10,GHCN_ASN00097083
0,2,GHCN_ASN00099000
0,8,GHCN_ASN00099023
0,2,GHCN_ASN00109501
0,13,GHCN_AU000005901
0,13,GHCN_AU000006306
0,13,GHCN_BC000068032
0,10,GHCN_BC008382520
0,12,GHCN_BOM00026643
0,13,GHCN_BOM00026666
0,12,GHCN_BOM00026832
0,12,GHCN_BOM00026855
0,10,GHCN_BOM00026878
0,5,GHCN_BOM00026961
0,9,GHCN_CA001011500
0,9,GHCN_CA001015628
0,1,GHCN_CA001016940
0,1,GHCN_CA001017230
0,2,GHCN_CA001018605
0,1,GHCN_CA001018611
0,10,GHCN_CA001018620
0,17,GHCN_CA001021330
0,17,GHCN_CA001023462
0,1,GHCN_CA001026270
0,1,GHCN_CA001026562
0,1,GHCN_CA001026565
0,11,GHCN_CA001031402
0,11,GHCN_CA001032730
0,1,GHCN_CA001035614
0,17,GHCN_CA001036572
0,17,GHCN_CA001037553
0,1,GHCN_CA001037899
0,1,GHCN_CA001038205
0,1,GHCN_CA001038332
0,1,GHCN_CA00104090R
0,11,GHCN_CA001045100
0,1,GHCN_CA001046391
0,1,GHCN_CA001047172
0,17,GHCN_CA001060080
0,17,GHCN_CA001062646
0,17,GHCN_CA001063298
0,17,GHCN_CA001063461
0,9,GHCN_CA001064321
0,8,GHCN_CA001077499
0,5,GHCN_CA00107G879
0,8,GHCN_CA001092120
0,8,GHCN_CA00109E7R6
0,10,GHCN_CA001100120
0,1,GHCN_CA001100881
0,1,GHCN_CA001101158
0,13,GHCN_CA001101889
0,5,GHCN_CA001106PF7
0,11,GHCN_CA001126070
0,10,GHCN_CA001128553
0,12,GHCN_CA001128582
0,1,GHCN_CA001145460
0,10,GHCN_CA001153034
0,8,GHCN_CA001157630
0,8,GHCN_CA001158692
0,8,GHCN_CA00116C8P0
0,1,GHCN_CA001173242
0,1,GHCN_CA00117CA90
0,8,GHCN_CA001183090
0,10,GHCN_CA001188020
0,8,GHCN_CA001200560
0,8,GHCN_CA002101095
0,8,GHCN_CA002101200
0,10,GHCN_CA002202200
0,10,GHCN_CA002300500
0,10,GHCN_CA002300902
0,10,GHCN_CA002301000
0,11,GHCN_CA002303401
0,10,GHCN_CA002403204
0,12,GHCN_CA003010815
0,12,GHCN_CA003010978
0,12,GHCN_CA003011240
0,12,GHCN_CA003011815
0,12,GHCN_CA003011953
0,13,GHCN_CA003012208
0,11,GHCN_CA003012275
0,12,GHCN_CA003013640
0,12,GHCN_CA003014195
0,12,GHCN_CA003015676
0,8,GHCN_CA003016505
0,13,GHCN_CA00301FFNJ
0,12,GHCN_CA003024962
0,10,GHCN_CA003025243
0,12,GHCN_CA003026479
0,12,GHCN_CA003030450
0,10,GHCN_CA003030540
0,12,GHCN_CA003031640
0,12,GHCN_CA003036360
0,10,GHCN_CA003065475
0,1,GHCN_CA00306A009
0,12,GHCN_CA003072525
0,5,GHCN_CA003075937
0,12,GHCN_CA003076680
0,8,GHCN_CA003081680
0,12,GHCN_CA004010879
0,12,GHCN_CA004012400
0,12,GHCN_CA004013480
0,12,GHCN_CA004013660
0,12,GHCN_CA004014870
0,12,GHCN_CA004015800
0,10,GHCN_CA004016842
0,12,GHCN_CA004019082
0,12,GHCN_CA004020560
0,12,GHCN_CA004028060
0,12,GHCN_CA004031844
0,10,GHCN_CA004031999
0,13,GHCN_CA004055736
0,8,GHCN_CA004063623
0,8,GHCN_CA004064150
0,12,GHCN_CA004086001
0,12,GHCN_CA005010191
0,12,GHCN_CA005012469
0,12,GHCN_CA005021695
0,12,GHCN_CA005022051
0,11,GHCN_CA005030984
0,8,GHCN_CA005031111
0,17,GHCN_CA005031320
0,12,GHCN_CA005040166
0,12,GHCN_CA005040985
0,8,GHCN_CA005040FJ3
0,9,GHCN_CA005062840
0,8,GHCN_CA006037775
0,13,GHCN_CA006048266
0,8,GHCN_CA006061361
0,8,GHCN_CA006068150
0,10,GHCN_CA006073980
0,9,GHCN_CA006110470
0,14,GHCN_CA006111769
0,8,GHCN_CA006115669
0,16,GHCN_CA006116257
0,10,GHCN_CA006117684
0,9,GHCN_CA006117700
0,9,GHCN_CA006119500
0,11,GHCN_CA006132470
0,14,GHCN_CA006133055
0,13,GHCN_CA006142402
0,12,GHCN_CA006144239
0,13,GHCN_CA006149625
0,17,GHCN_CA006150689
0,12,GHCN_CA006152695
0,9,GHCN_CA006153301
0,13,GHCN_CA006155875
0,13,GHCN_CA006157012
0,5,GHCN_CA006163171
0,5,GHCN_CA00616I001
0,13,GHCN_CA007014160
0,4,GHCN_CA007016816
0,13,GHCN_CA00701Q004
0,12,GHCN_CA007020305
0,4,GHCN_CA007020828
0,12,GHCN_CA007022320
0,8,GHCN_CA007022720
0,8,GHCN_CA007023075
0,9,GHCN_CA007024254
0,12,GHCN_CA007024627
0,17,GHCN_CA007026040
0,9,GHCN_CA007026612
0,12,GHCN_CA007026734
0,8,GHCN_CA007027248
0,8,GHCN_CA007027516
0,12,GHCN_CA007027540
0,12,GHCN_CA007027588
0,8,GHCN_CA007027656
0,10,GHCN_CA007027660
0,12,GHCN_CA007027783
0,4,GHCN_CA007028292
0,10,GHCN_CA007028441
0,8,GHCN_CA007028442
0,4,GHCN_CA007030310
0,12,GHCN_CA007034365
0,5,GHCN_CA007042840
0,8,GHCN_CA007043019
0,8,GHCN_CA00704FEG0
0,13,GHCN_CA007050145
0,9,GHCN_CA007053KGR
0,5,GHCN_CA007056930
0,17,GHCN_CA00705S002
0,12,GHCN_CA007063690
0,11,GHCN_CA00706I155
0,8,GHCN_CA007075800
0,13,GHCN_CA00707DBD4
0,9,GHCN_CA007093716
0,8,GHCN_CA00709CEE9
0,8,GHCN_CA008100503
0,5,GHCN_CA008102275
0,8,GHCN_CA008104928
0,10,GHCN_CA008201390
0,13,GHCN_CA008202000
0,8,GHCN_CA008203230
0,5,GHCN_CA008204453
0,5,GHCN_CA008204800
0,10,GHCN_CA008205700
0,12,GHCN_CA008300300
0,9,GHCN_CA008300425
0,10,GHCN_CA008300497
0,11,GHCN_CA008300590
0,9,GHCN_CA008401000
0,8,GHCN_CA008401298
0,17,GHCN_CA008401538
0,8,GHCN_CA008402071
0,8,GHCN_CA008403851
0,8,GHCN_CA008404234
0,17,GHCN_CA008501100
0,8,GHCN_CA008504175
0,13,GHCN_CHM00050632
0,10,GHCN_CHM00051379
0,10,GHCN_CHM00051431
0,13,GHCN_CHM00051811
0,10,GHCN_CHM00051828
0,13,GHCN_CHM00052418
0,13,GHCN_CHM00052681
0,13,GHCN_CHM00053276
0,13,GHCN_CHM00053391
0,13,GHCN_CHM00053863
0,13,GHCN_CHM00054236
0,13,GHCN_CHM00054324
0,13,GHCN_CHM00054342
0,13,GHCN_CHM00054618
0,10,GHCN_CHM00056029
0,10,GHCN_CHM00056033
0,10,GHCN_CHM00056080
0,4,GHCN_CHM00056172
0,13,GHCN_CHM00056954
0,13,GHCN_CHM00057083
0,13,GHCN_CHM00057127
0,13,GHCN_CHM00057237
0,9,GHCN_CHM00057494
0,9,GHCN_CHM00057633
0,13,GHCN_CHM00058424
0,13,GHCN_CHM00058527
0,13,GHCN_CHM00059254
0,13,GHCN_CHM00059293
0,12,GHCN_CHM00059431
0,8,GHCN_CQC00914080
0,10,GHCN_CQC00914855
0,13,GHCN_DA000030370
0,9,GHCN_EIE00107808
0,12,GHCN_ENE00174999
0,10,GHCN_ENE00175087
0,8,GHCN_FI000002401
0,9,GHCN_FI000007501
0,17,GHCN_FIE00141890
0,8,GHCN_FIE00142060
0,13,GHCN_FIE00142080
0,13,GHCN_FIE00142226
0,17,GHCN_FIE00142486
0,8,GHCN_FIE00142536
0,10,GHCN_FIE00142586
0,10,GHCN_FIE00142611
0,1,GHCN_FIE00142871
0,8,GHCN_FIE00143041
0,8,GHCN_FIE00143056
0,8,GHCN_FIE00143131
0,8,GHCN_FIE00143301
0,17,GHCN_FIE00143316
0,12,GHCN_FIE00143341
0,8,GHCN_FIE00143381
0,8,GHCN_FIE00143496
0,8,GHCN_FIE00143691
0,5,GHCN_FIE00143822
0,8,GHCN_FIE00143897
0,1,GHCN_FIE00144132
0,8,GHCN_FIE00144742
0,13,GHCN_FIE00144782
0,5,GHCN_FIE00144802
0,8,GHCN_FIE00144842
0,5,GHCN_FIE00145042
0,8,GHCN_FIE00145052
0,8,GHCN_FIE00145122
0,8,GHCN_FIE00145207
0,8,GHCN_FIE00145487
0,8,GHCN_FIE00145502
0,8,GHCN_FIE00145702
0,8,GHCN_FIE00145742
0,8,GHCN_FIE00145772
0,8,GHCN_FIE00145902
0,8,GHCN_FIE00146042
0,8,GHCN_FIE00146087
0,8,GHCN_FIE00146207
0,10,GHCN_FIE00146333
0,9,GHCN_FIE00146343
0,8,GHCN_FIE00146363
0,9,GHCN_FIE00146423
0,9,GHCN_FIE00146458
0,9,GHCN_FIE00146498
0,9,GHCN_FIE00146578
0,9,GHCN_FIE00146598
0,9,GHCN_FIE00146798
0,17,GHCN_FMC00914585
0,11,GHCN_FMC00914761
0,17,GHCN_FMW00040504
0,13,GHCN_FR000007150
0,13,GHCN_FR000007190
0,13,GHCN_FRE00104052
0,12,GHCN_FRE00104072
0,12,GHCN_FRE00104088
0,11,GHCN_FRE00171623
0,9,GHCN_FRE00171632
0,11,GHCN_FRE00171640
0,13,GHCN_GG000037308
0,13,GHCN_GM000001474
0,13,GHCN_GM000004204
0,9,GHCN_GME00102193
0,13,GHCN_GME00102252
0,12,GHCN_GME00102284
0,12,GHCN_GME00102308
0,12,GHCN_GME00102340
0,5,GHCN_GME00102348
0,13,GHCN_GME00102380
0,12,GHCN_GME00102396
0,13,GHCN_GME00111474
0,12,GHCN_GME00120970
0,12,GHCN_GME00120994
0,12,GHCN_GME00121078
0,13,GHCN_GME00121150
0,12,GHCN_GME00121210
0,14,GHCN_GME00121546
0,10,GHCN_GME00121834
0,9,GHCN_GME00121846
0,12,GHCN_GME00121990
0,13,GHCN_GME00122002
0,12,GHCN_GME00122038
0,12,GHCN_GME00122122
0,5,GHCN_GME00122422
0,13,GHCN_GME00122458
0,12,GHCN_GME00122494
0,12,GHCN_GME00122902
0,12,GHCN_GME00122938
0,13,GHCN_GME00123178
0,12,GHCN_GME00123370
0,10,GHCN_GME00123466
0,12,GHCN_GME00123574
0,13,GHCN_GME00123646
0,13,GHCN_GME00123946
0,8,GHCN_GME00124102
0,13,GHCN_GME00124318
0,5,GHCN_GME00124330
0,9,GHCN_GME00124594
0,12,GHCN_GME00124762
0,12,GHCN_GME00124930
0,12,GHCN_GME00125074
0,9,GHCN_GME00125230
0,8,GHCN_GME00125338
0,10,GHCN_GME00125446
0,9,GHCN_GME00125458
0,9,GHCN_GME00125602
0,9,GHCN_GME00125806
0,9,GHCN_GME00125914
0,12,GHCN_GME00125974
0,13,GHCN_GME00126022
0,13,GHCN_GME00126082
0,12,GHCN_GME00126154
0,14,GHCN_GME00126226
0,14,GHCN_GME00126322
0,13,GHCN_GME00126490
0,13,GHCN_GME00126586
0,9,GHCN_GME00126778
0,5,GHCN_GME00126838
0,9,GHCN_GME00126910
0,10,GHCN_GME00127138
0,13,GHCN_GME00127702
0,13,GHCN_GME00127954
0,12,GHCN_GME00128002
0,12,GHCN_GME00128110
0,10,GHCN_GME00128266
0,1,GHCN_GME00128494
0,9,GHCN_GME00128542
0,12,GHCN_GME00128866
0,10,GHCN_GME00128914
0,9,GHCN_GME00129046
0,13,GHCN_GME00129118
0,9,GHCN_GME00129214
0,10,GHCN_GME00129226
0,13,GHCN_GME00129550
0,5,GHCN_GME00129742
0,13,GHCN_GME00130102
0,12,GHCN_GME00130186
0,10,GHCN_GME00130210
0,12,GHCN_GME00130258
0,13,GHCN_GME00130378
0,5,GHCN_GME00130486
0,12,GHCN_GME00130534
0,9,GHCN_GME00130570
0,10,GHCN_GME00130630
0,12,GHCN_GME00130726
0,12,GHCN_GME00130870
0,9,GHCN_GME00130906
0,5,GHCN_GME00131002
0,12,GHCN_GME00131050
0,13,GHCN_GME00131290
0,14,GHCN_GME00131350
0,10,GHCN_GME00131386
0,12,GHCN_GME00131410
0,12,GHCN_GME00131422
0,12,GHCN_GME00131458
0,12,GHCN_GME00131794
0,12,GHCN_GME00131830
0,13,GHCN_GME00131842
0,5,GHCN_GME00132010
0,12,GHCN_GME00132022
0,12,GHCN_GME00132130
0,10,GHCN_GME00132166
0,12,GHCN_GME00132226
0,12,GHCN_GME00132526
0,9,GHCN_GME00132550
0,10,GHCN_GME00132682
0,12,GHCN_GME00132814
0,12,GHCN_GMM00010253
0,9,GHCN_GMM00010321
0,12,GHCN_GMM00010424
0,5,GHCN_GMM00010724
0,13,GHCN_GMM00010761
0,9,GHCN_GMM00010827
0,12,GHCN_GMM00010863
0,13,GHCN_GMM00010963
0,13,GHCN_GMW00034068
0,12,GHCN_GQC00914468
0,12,GHCN_GQW00041415
0,13,GHCN_GR000016648
0,13,GHCN_HRE00105182
0,8,GHCN_HRE00105189
0,12,GHCN_HRE00105203
0,13,GHCN_HRE00105217
0,8,GHCN_HRE00105227
0,9,GHCN_HRE00155185
0,8,GHCN_HRE00155402
0,12,GHCN_HUE00152455
0,12,GHCN_IN001120100
0,14,GHCN_IN003050401
0,10,GHCN_IN011150300
0,13,GHCN_IN011170400
0,12,GHCN_IN012041000
0,10,GHCN_IN020031700
0,13,GHCN_IN022021900
0,12,GHCN_IN023351400
0,13,GHCN_IS000004640
0,13,GHCN_IS000006771
0,13,GHCN_ISE00105694
0,13,GHCN_IT000016320
0,17,GHCN_JA000047405
0,13,GHCN_JA000047407
0,13,GHCN_JA000047420
0,17,GHCN_JA000047428
0,13,GHCN_JA000047433
0,13,GHCN_JA000047582
0,13,GHCN_JA000047590
0,17,GHCN_JA000047602
