HydroType,LC,ID
0,8,GHCN_BR037033830
0,13,GHCN_BR037041380
0,13,GHCN_BR037041390
0,10,GHCN_BR037041410
0,8,GHCN_BR037047620
0,10,GHCN_BR037050090
0,9,GHCN_BR037050850
0,10,GHCN_BR037055580
0,10,GHCN_BR037059270
0,10,GHCN_BR037061070
0,9,GHCN_BR037066890
0,9,GHCN_BR037071840
0,10,GHCN_BR037076860
0,10,GHCN_BR037079810
0,9,GHCN_BR037081150
0,13,GHCN_BR037083690
0,10,GHCN_BR037086620
0,10,GHCN_BR037086870
0,4,GHCN_BR037088160
0,10,GHCN_BR037089640
0,10,GHCN_BR037091460
0,10,GHCN_BR037095090
0,10,GHCN_BR037097360
0,9,GHCN_BR037106540
0,9,GHCN_BR037109230
0,8,GHCN_BR037113890
0,9,GHCN_BR037114270
0,9,GHCN_BR037127310
0,8,GHCN_BR037134540
0,10,GHCN_BR037141790
0,9,GHCN_BR037148560
0,8,GHCN_BR037157040
0,10,GHCN_BR037158790
0,9,GHCN_BR037160170
0,9,GHCN_BR037164620
0,9,GHCN_BR037166080
0,10,GHCN_BR037170340
0,9,GHCN_BR037177240
0,10,GHCN_BR037177920
0,10,GHCN_BR037180990
0,12,GHCN_BR037181330
0,10,GHCN_BR037186660
0,10,GHCN_BR037191850
0,10,GHCN_BR037192180
0,10,GHCN_BR037196480
0,10,GHCN_BR037197310
0,10,GHCN_BR037198320
0,10,GHCN_BR037244660
0,10,GHCN_BR037245310
0,9,GHCN_BR037254750
0,9,GHCN_BR037258440
0,9,GHCN_BR037262450
0,4,GHCN_BR037267780
0,10,GHCN_BR037268510
0,9,GHCN_BR037275140
0,10,GHCN_BR037279340
0,10,GHCN_BR037284590
0,10,GHCN_BR037288590
0,10,GHCN_BR037290020
0,10,GHCN_BR037290180
0,6,GHCN_BR037290750
0,10,GHCN_BR037293040
0,10,GHCN_BR037294450
0,10,GHCN_BR037298020
0,9,GHCN_BR037325750
0,9,GHCN_BR037328360
0,13,GHCN_BR037335990
0,9,GHCN_BR037336020
0,9,GHCN_BR037338280
0,9,GHCN_BR037341280
0,9,GHCN_BR037342660
0,9,GHCN_BR037347280
0,10,GHCN_BR037349680
0,9,GHCN_BR037351580
0,9,GHCN_BR037359190
0,10,GHCN_BR037360880
0,10,GHCN_BR037363620
0,9,GHCN_BR037366550
0,9,GHCN_BR037372460
0,10,GHCN_BR037378370
0,10,GHCN_BR037379790
0,10,GHCN_BR037384850
0,10,GHCN_BR037386790
0,9,GHCN_BR037390240
0,10,GHCN_BR037391680
0,10,GHCN_BR037392790
0,10,GHCN_BR037396450
0,10,GHCN_BR037397760
0,6,GHCN_BR037399310
0,9,GHCN_BR037404930
0,9,GHCN_BR037412350
0,9,GHCN_BR037419760
0,9,GHCN_BR037421990
0,10,GHCN_BR037425150
0,9,GHCN_BR037431990
0,9,GHCN_BR037438650
0,9,GHCN_BR037445910
0,9,GHCN_BR037446450
0,9,GHCN_BR037449890
0,13,GHCN_BR037450750
0,10,GHCN_BR037454660
0,9,GHCN_BR037455340
0,10,GHCN_BR037469280
0,13,GHCN_BR037471090
0,10,GHCN_BR037477750
0,10,GHCN_BR037480180
0,10,GHCN_BR037481790
0,10,GHCN_BR037482230
0,10,GHCN_BR037491250
0,10,GHCN_BR037492970
0,10,GHCN_BR037494750
0,10,GHCN_BR037495020
0,10,GHCN_BR037498650
0,9,GHCN_BR037501580
0,9,GHCN_BR037503830
0,9,GHCN_BR037517670
0,9,GHCN_BR037522130
0,9,GHCN_BR037522690
0,9,GHCN_BR037532940
0,9,GHCN_BR037538590
0,9,GHCN_BR037546150
0,9,GHCN_BR037551680
0,10,GHCN_BR037554530
0,9,GHCN_BR037556010
0,10,GHCN_BR037563860
0,9,GHCN_BR037567170
0,10,GHCN_BR037573520
0,10,GHCN_BR037576790
0,10,GHCN_BR037581870
0,10,GHCN_BR037582370
0,10,GHCN_BR037588260
0,10,GHCN_BR037590830
0,9,GHCN_BR037591620
0,10,GHCN_BR037593210
0,10,GHCN_BR037593740
0,10,GHCN_BR037595510
0,10,GHCN_BR037596130
0,10,GHCN_BR037596360
0,10,GHCN_BR037597720
0,10,GHCN_BR037597890
0,9,GHCN_BR037611070
0,9,GHCN_BR037612190
0,9,GHCN_BR037618210
0,9,GHCN_BR037619870
0,9,GHCN_BR037620080
0,9,GHCN_BR037621710
0,9,GHCN_BR037624610
0,9,GHCN_BR037628290
0,4,GHCN_BR037630090
0,9,GHCN_BR037637990
0,10,GHCN_BR037642120
0,10,GHCN_BR037642870
0,9,GHCN_BR037647820
0,9,GHCN_BR037651470
0,9,GHCN_BR037657520
0,10,GHCN_BR037664070
0,10,GHCN_BR037668370
0,10,GHCN_BR037669610
0,10,GHCN_BR037671380
0,10,GHCN_BR037672730
0,10,GHCN_BR037677170
0,10,GHCN_BR037677870
0,10,GHCN_BR037682860
0,10,GHCN_BR037686880
0,10,GHCN_BR037688450
0,10,GHCN_BR037690410
0,10,GHCN_BR037691180
0,10,GHCN_BR037691630
0,10,GHCN_BR037693930
0,10,GHCN_BR037695520
0,10,GHCN_BR037697590
0,9,GHCN_BR037701940
0,8,GHCN_BR037710990
0,9,GHCN_BR037715220
0,8,GHCN_BR037724160
0,9,GHCN_BR037745560
0,9,GHCN_BR037750120
0,10,GHCN_BR037752750
0,9,GHCN_BR037756020
0,9,GHCN_BR037758430
0,9,GHCN_BR037762380
0,10,GHCN_BR037771190
0,10,GHCN_BR037772730
0,10,GHCN_BR037775550
0,10,GHCN_BR037778230
0,10,GHCN_BR037780730
0,10,GHCN_BR037783080
0,10,GHCN_BR037784770
0,10,GHCN_BR037785360
0,6,GHCN_BR037786680
0,10,GHCN_BR037787160
0,10,GHCN_BR037789540
0,10,GHCN_BR037790170
0,10,GHCN_BR037792560
0,10,GHCN_BR037796310
0,6,GHCN_BR037796620
0,10,GHCN_BR037799010
0,10,GHCN_BR037806970
0,10,GHCN_BR037811320
0,8,GHCN_BR037828440
0,9,GHCN_BR037829920
0,10,GHCN_BR037835390
0,10,GHCN_BR037839220
0,10,GHCN_BR037840650
0,10,GHCN_BR037843040
0,9,GHCN_BR037843930
0,10,GHCN_BR037847450
0,9,GHCN_BR037852240
0,10,GHCN_BR037857170
0,10,GHCN_BR037858350
0,10,GHCN_BR037859950
0,10,GHCN_BR037860080
0,10,GHCN_BR037862670
0,10,GHCN_BR037870950
0,10,GHCN_BR037878740
0,10,GHCN_BR037882840
0,10,GHCN_BR037885520
0,10,GHCN_BR037887250
0,10,GHCN_BR037888580
0,10,GHCN_BR037890990
0,10,GHCN_BR037891830
0,10,GHCN_BR037894230
0,12,GHCN_BR037894450
0,13,GHCN_BR037897030
0,13,GHCN_BR037898040
0,10,GHCN_BR037899660
0,10,GHCN_BR037905270
0,8,GHCN_BR037909790
0,10,GHCN_BR037923680
0,10,GHCN_BR037930990
0,9,GHCN_BR037932540
0,9,GHCN_BR037934310
0,9,GHCN_BR037942370
0,10,GHCN_BR037942820
0,10,GHCN_BR037944430
0,10,GHCN_BR037948920
0,10,GHCN_BR037950910
0,17,GHCN_BR037953890
0,10,GHCN_BR037953910
0,10,GHCN_BR037955290
0,10,GHCN_BR037959030
0,10,GHCN_BR037960910
0,10,GHCN_BR037963810
0,10,GHCN_BR037964420
0,6,GHCN_BR037967080
0,10,GHCN_BR037968940
0,9,GHCN_BR037973420
0,10,GHCN_BR037973930
0,9,GHCN_BR037979270
0,10,GHCN_BR037983830
0,10,GHCN_BR037994320
0,10,GHCN_BR037996910
0,10,GHCN_BR037997220
0,10,GHCN_BR037999550
0,10,GHCN_BR038000450
0,9,GHCN_BR038001760
0,10,GHCN_BR038002560
0,10,GHCN_BR038003460
0,10,GHCN_BR038004060
0,9,GHCN_BR038004880
0,9,GHCN_BR038005150
0,10,GHCN_BR038008060
0,12,GHCN_BR038009570
0,10,GHCN_BR038010360
0,10,GHCN_BR038011960
0,10,GHCN_BR038013670
0,13,GHCN_BR038014410
0,10,GHCN_BR038014420
0,10,GHCN_BR038014940
0,10,GHCN_BR038015160
0,10,GHCN_BR038017370
0,10,GHCN_BR038018330
0,10,GHCN_BR038023280
0,10,GHCN_BR038023680
0,10,GHCN_BR038025050
0,10,GHCN_BR038025290
0,10,GHCN_BR038025830
0,10,GHCN_BR038026160
0,10,GHCN_BR038026560
0,10,GHCN_BR038026990
0,10,GHCN_BR038029780
0,10,GHCN_BR038032240
0,10,GHCN_BR038032250
0,10,GHCN_BR038033810
0,10,GHCN_BR038035490
0,10,GHCN_BR038036950
0,10,GHCN_BR038041760
0,10,GHCN_BR038044380
0,9,GHCN_BR038044680
0,10,GHCN_BR038046850
0,9,GHCN_BR038049410
0,10,GHCN_BR038049980
0,10,GHCN_BR038051180
0,13,GHCN_BR038054310
0,10,GHCN_BR038056430
0,10,GHCN_BR038056890
0,10,GHCN_BR038059570
0,12,GHCN_BR038065570
0,10,GHCN_BR038066360
0,10,GHCN_BR038067940
0,10,GHCN_BR038071950
0,17,GHCN_BR038072380
0,10,GHCN_BR038075460
0,10,GHCN_BR038078880
0,10,GHCN_BR038082720
0,10,GHCN_BR038083240
0,10,GHCN_BR038086870
0,10,GHCN_BR038087250
0,10,GHCN_BR038094070
0,10,GHCN_BR038100190
0,10,GHCN_BR038100780
0,9,GHCN_BR038103390
0,10,GHCN_BR038105740
0,9,GHCN_BR038107540
0,9,GHCN_BR038108750
0,10,GHCN_BR038111680
0,10,GHCN_BR038113660
0,10,GHCN_BR038116150
0,9,GHCN_BR038117890
0,10,GHCN_BR038118160
0,10,GHCN_BR038118480
0,10,GHCN_BR038121080
0,10,GHCN_BR038122480
0,10,GHCN_BR038122850
0,10,GHCN_BR038123090
0,10,GHCN_BR038124650
0,10,GHCN_BR038127790
0,10,GHCN_BR038129170
0,10,GHCN_BR038129370
0,10,GHCN_BR038130480
0,10,GHCN_BR038131790
0,10,GHCN_BR038134720
0,10,GHCN_BR038135320
0,10,GHCN_BR038138890
0,10,GHCN_BR038143420
0,10,GHCN_BR038144330
0,10,GHCN_BR038145190
0,10,GHCN_BR038145890
0,10,GHCN_BR038146060
0,10,GHCN_BR038148090
0,10,GHCN_BR038149390
0,10,GHCN_BR038149620
0,10,GHCN_BR038150640
0,10,GHCN_BR038155830
0,10,GHCN_BR038155880
0,10,GHCN_BR038157320
0,10,GHCN_BR038157370
0,13,GHCN_BR038161230
0,10,GHCN_BR038162160
0,10,GHCN_BR038162350
0,10,GHCN_BR038163820
0,10,GHCN_BR038165830
0,17,GHCN_BR038166170
0,10,GHCN_BR038169330
0,10,GHCN_BR038169720
0,10,GHCN_BR038170010
0,10,GHCN_BR038170250
0,10,GHCN_BR038171790
0,13,GHCN_BR038174510
0,10,GHCN_BR038175980
0,10,GHCN_BR038177450
0,10,GHCN_BR038179880
0,10,GHCN_BR038180390
0,12,GHCN_BR038180960
0,12,GHCN_BR038182820
0,10,GHCN_BR038183010
0,10,GHCN_BR038183520
0,10,GHCN_BR038187780
0,10,GHCN_BR038188470
0,10,GHCN_BR038189140
0,10,GHCN_BR038189890
0,17,GHCN_BR038191560
0,13,GHCN_BR038192160
0,10,GHCN_BR038196570
0,10,GHCN_BR038197310
0,9,GHCN_BR038200260
0,10,GHCN_BR038203450
0,10,GHCN_BR038203690
0,10,GHCN_BR038204210
0,9,GHCN_BR038205670
0,10,GHCN_BR038207120
0,9,GHCN_BR038209550
0,10,GHCN_BR038212070
0,10,GHCN_BR038213850
0,9,GHCN_BR038216180
0,13,GHCN_BR038217420
0,10,GHCN_BR038219240
0,10,GHCN_BR038219780
0,10,GHCN_BR038220290
0,10,GHCN_BR038221660
0,6,GHCN_BR038225180
0,10,GHCN_BR038225530
0,10,GHCN_BR038228080
0,10,GHCN_BR038231070
0,10,GHCN_BR038232580
0,10,GHCN_BR038234020
0,10,GHCN_BR038234480
0,10,GHCN_BR038235690
0,10,GHCN_BR038237440
0,9,GHCN_BR038238220
0,10,GHCN_BR038238980
0,10,GHCN_BR038239650
0,10,GHCN_BR038241190
0,10,GHCN_BR038242380
0,10,GHCN_BR038242740
0,10,GHCN_BR038243090
0,10,GHCN_BR038243440
0,6,GHCN_BR038243960
0,10,GHCN_BR038245420
0,10,GHCN_BR038247510
0,10,GHCN_BR038249920
0,17,GHCN_BR038250990
0,6,GHCN_BR038251240
0,6,GHCN_BR038253460
0,10,GHCN_BR038253740
0,10,GHCN_BR038257010
0,10,GHCN_BR038257330
0,10,GHCN_BR038257660
0,10,GHCN_BR038257890
0,10,GHCN_BR038259410
0,10,GHCN_BR038259810
0,10,GHCN_BR038259890
0,10,GHCN_BR038260780
0,10,GHCN_BR038262380
0,10,GHCN_BR038264650
0,10,GHCN_BR038264940
0,10,GHCN_BR038265980
0,10,GHCN_BR038268450
0,10,GHCN_BR038268840
0,10,GHCN_BR038271310
0,12,GHCN_BR038272070
0,6,GHCN_BR038273530
0,10,GHCN_BR038273990
0,10,GHCN_BR038274660
0,13,GHCN_BR038274990
0,10,GHCN_BR038277590
0,12,GHCN_BR038279730
0,10,GHCN_BR038282610
0,10,GHCN_BR038283840
0,10,GHCN_BR038284430
0,10,GHCN_BR038285690
0,10,GHCN_BR038288750
0,10,GHCN_BR038289150
0,10,GHCN_BR038291550
0,10,GHCN_BR038292050
0,12,GHCN_BR038296070
0,13,GHCN_BR038297790
0,10,GHCN_BR038299150
0,10,GHCN_BR038299540
0,10,GHCN_BR038300230
0,10,GHCN_BR038301950
0,9,GHCN_BR038303490
0,9,GHCN_BR038304080
0,10,GHCN_BR038307280
0,9,GHCN_BR038307760
0,10,GHCN_BR038308880
0,9,GHCN_BR038310060
0,10,GHCN_BR038312390
0,10,GHCN_BR038312870
0,10,GHCN_BR038313520
0,9,GHCN_BR038313980
0,10,GHCN_BR038315430
0,10,GHCN_BR038315780
0,9,GHCN_BR038315870
0,9,GHCN_BR038317590
0,10,GHCN_BR038317820
0,10,GHCN_BR038320740
0,10,GHCN_BR038320890
0,10,GHCN_BR038322250
0,10,GHCN_BR038323610
0,10,GHCN_BR038323980
0,10,GHCN_BR038325110
0,10,GHCN_BR038327890
0,9,GHCN_BR038328090
0,9,GHCN_BR038329560
0,10,GHCN_BR038330180
0,10,GHCN_BR038332350
0,10,GHCN_BR038332850
0,10,GHCN_BR038334130
0,10,GHCN_BR038335540
0,10,GHCN_BR038335880
0,10,GHCN_BR038336390
0,10,GHCN_BR038338350
0,10,GHCN_BR038338690
0,10,GHCN_BR038341370
0,10,GHCN_BR038343890
0,10,GHCN_BR038345380
0,10,GHCN_BR038348770
0,10,GHCN_BR038348940
0,10,GHCN_BR038349450
0,10,GHCN_BR038353220
0,10,GHCN_BR038353980
0,10,GHCN_BR038354620
0,10,GHCN_BR038357340
0,10,GHCN_BR038358820
0,10,GHCN_BR038361460
0,10,GHCN_BR038362540
0,10,GHCN_BR038363690
0,10,GHCN_BR038364110
0,10,GHCN_BR038364490
0,10,GHCN_BR038367150
0,10,GHCN_BR038369570
0,10,GHCN_BR038370280
0,10,GHCN_BR038371010
0,10,GHCN_BR038374880
0,10,GHCN_BR038375070
0,10,GHCN_BR038375520
0,10,GHCN_BR038377170
0,10,GHCN_BR038377960
0,10,GHCN_BR038379530
0,10,GHCN_BR038380550
0,10,GHCN_BR038382460
0,10,GHCN_BR038385260
0,9,GHCN_BR038385750
0,9,GHCN_BR038386840
0,13,GHCN_BR038389620
0,13,GHCN_BR038392080
0,10,GHCN_BR038392910
0,10,GHCN_BR038393450
0,10,GHCN_BR038396790
0,10,GHCN_BR038397040
0,10,GHCN_BR038397270
0,10,GHCN_BR038402480
0,10,GHCN_BR038403560
0,2,GHCN_BR038408320
0,10,GHCN_BR038410060
0,10,GHCN_BR038410460
0,9,GHCN_BR038412970
0,10,GHCN_BR038414250
0,10,GHCN_BR038415710
0,10,GHCN_BR038416420
0,9,GHCN_BR038417250
0,10,GHCN_BR038418740
0,9,GHCN_BR038421850
0,10,GHCN_BR038422540
0,10,GHCN_BR038423430
0,10,GHCN_BR038425470
0,10,GHCN_BR038425740
0,10,GHCN_BR038426120
0,10,GHCN_BR038426980
0,10,GHCN_BR038428440
0,10,GHCN_BR038428590
0,10,GHCN_BR038429060
0,9,GHCN_BR038430420
0,10,GHCN_BR038431660
0,10,GHCN_BR038432020
0,10,GHCN_BR038435370
0,10,GHCN_BR038436670
0,9,GHCN_BR038437270
0,10,GHCN_BR038438570
0,10,GHCN_BR038439190
0,10,GHCN_BR038439920
0,10,GHCN_BR038440080
0,10,GHCN_BR038442790
0,10,GHCN_BR038444480
0,10,GHCN_BR038447030
0,10,GHCN_BR038451130
0,10,GHCN_BR038452360
0,10,GHCN_BR038452890
0,10,GHCN_BR038455140
0,10,GHCN_BR038455830
0,10,GHCN_BR038457030
0,10,GHCN_BR038457650
0,9,GHCN_BR038459450
0,10,GHCN_BR038461850
0,10,GHCN_BR038462310
0,10,GHCN_BR038464750
0,10,GHCN_BR038467390
0,10,GHCN_BR038468940
0,10,GHCN_BR038469690
0,10,GHCN_BR038471280
0,10,GHCN_BR038471880
0,10,GHCN_BR038472180
0,10,GHCN_BR038475050
0,10,GHCN_BR038475550
0,10,GHCN_BR038476980
0,10,GHCN_BR038479790
0,10,GHCN_BR038481450
0,13,GHCN_BR038484280
0,13,GHCN_BR038484290
0,10,GHCN_BR038485790
0,9,GHCN_BR038487410
0,10,GHCN_BR038492320
0,13,GHCN_BR038492540
0,10,GHCN_BR038493840
0,10,GHCN_BR038495450
0,12,GHCN_BR038496040
0,10,GHCN_BR038498780
0,10,GHCN_BR038500340
0,10,GHCN_BR038500580
0,10,GHCN_BR038503460
0,10,GHCN_BR038504780
0,10,GHCN_BR038504930
0,10,GHCN_BR038506140
0,10,GHCN_BR038508650
0,10,GHCN_BR038509170
0,10,GHCN_BR038510750
0,10,GHCN_BR038511460
0,10,GHCN_BR038513990
0,10,GHCN_BR038514350
0,10,GHCN_BR038515680
0,10,GHCN_BR038516050
0,10,GHCN_BR038518390
0,10,GHCN_BR038520330
0,10,GHCN_BR038521970
0,10,GHCN_BR038527450
0,10,GHCN_BR038527870
0,10,GHCN_BR038528050
0,10,GHCN_BR038529760
0,10,GHCN_BR038534670
0,10,GHCN_BR038534990
0,10,GHCN_BR038536790
0,13,GHCN_BR038539430
0,10,GHCN_BR038540360
0,9,GHCN_BR038540720
0,10,GHCN_BR038541930
0,9,GHCN_BR038544280
0,10,GHCN_BR038546370
0,10,GHCN_BR038548790
0,10,GHCN_BR038548980
0,10,GHCN_BR038549570
0,6,GHCN_BR038553830
0,10,GHCN_BR038554320
0,10,GHCN_BR038556260
0,10,GHCN_BR038557780
0,6,GHCN_BR038560080
0,10,GHCN_BR038562780
0,10,GHCN_BR038563140
0,10,GHCN_BR038564980
0,10,GHCN_BR038566670
0,10,GHCN_BR038568280
0,10,GHCN_BR038570440
0,10,GHCN_BR038574710
0,10,GHCN_BR038575340
0,10,GHCN_BR038577260
0,13,GHCN_BR038577270
0,10,GHCN_BR038578360
0,10,GHCN_BR038578910
0,6,GHCN_BR038579050
0,10,GHCN_BR038579180
0,10,GHCN_BR038579610
0,10,GHCN_BR038580060
0,10,GHCN_BR038580390
0,9,GHCN_BR038580650
0,10,GHCN_BR038583990
0,10,GHCN_BR038584390
0,10,GHCN_BR038586530
0,13,GHCN_BR038586840
0,10,GHCN_BR038588050
0,10,GHCN_BR038589250
0,10,GHCN_BR038590380
0,10,GHCN_BR038591110
0,10,GHCN_BR038591360
0,10,GHCN_BR038591630
0,10,GHCN_BR038591830
0,13,GHCN_BR038593380
0,10,GHCN_BR038593820
0,10,GHCN_BR038594060
0,12,GHCN_BR038594560
0,10,GHCN_BR038595290
0,10,GHCN_BR038597080
0,13,GHCN_BR038597510
0,12,GHCN_BR038598450
0,9,GHCN_BR038598740
0,10,GHCN_BR038599880
0,10,GHCN_BR038601460
0,10,GHCN_BR038601890
0,10,GHCN_BR038606780
0,6,GHCN_BR038607260
0,10,GHCN_BR038608130
0,10,GHCN_BR038611150
0,13,GHCN_BR038611780
0,10,GHCN_BR038614250
0,10,GHCN_BR038616720
0,6,GHCN_BR038618110
0,10,GHCN_BR038620250
0,10,GHCN_BR038621050
0,10,GHCN_BR038622550
0,10,GHCN_BR038628290
0,10,GHCN_BR038630760
0,10,GHCN_BR038631160
0,10,GHCN_BR038633580
0,10,GHCN_BR038635060
0,10,GHCN_BR038635960
0,10,GHCN_BR038636190
0,10,GHCN_BR038637360
0,10,GHCN_BR038639090
0,10,GHCN_BR038641320
0,10,GHCN_BR038642710
0,6,GHCN_BR038643190
0,10,GHCN_BR038646840
0,10,GHCN_BR038647510
0,10,GHCN_BR038647760
0,10,GHCN_BR038648150
0,13,GHCN_BR038651490
0,10,GHCN_BR038653040
0,10,GHCN_BR038653970
0,10,GHCN_BR038656320
0,10,GHCN_BR038658190
0,10,GHCN_BR038658570
0,13,GHCN_BR038658890
0,10,GHCN_BR038660660
0,10,GHCN_BR038661280
0,9,GHCN_BR038662810
0,10,GHCN_BR038662930
0,10,GHCN_BR038662970
0,10,GHCN_BR038663630
0,10,GHCN_BR038663880
0,10,GHCN_BR038664860
0,10,GHCN_BR038667310
0,13,GHCN_BR038667620
0,10,GHCN_BR038669390
0,10,GHCN_BR038669960
0,10,GHCN_BR038670880
0,10,GHCN_BR038671130
0,10,GHCN_BR038672440
0,10,GHCN_BR038672890
0,10,GHCN_BR038673240
0,10,GHCN_BR038673620
0,9,GHCN_BR038674290
0,9,GHCN_BR038676130
0,10,GHCN_BR038676420
0,10,GHCN_BR038676720
0,10,GHCN_BR038679560
0,10,GHCN_BR038679860
0,10,GHCN_BR038680620
0,10,GHCN_BR038682270
0,13,GHCN_BR038684530
0,10,GHCN_BR038684880
0,13,GHCN_BR038685090
0,10,GHCN_BR038688320
0,10,GHCN_BR038688680
0,10,GHCN_BR038689920
0,10,GHCN_BR038690050
0,10,GHCN_BR038690410
0,12,GHCN_BR038690570
0,9,GHCN_BR038690790
0,10,GHCN_BR038691250
0,10,GHCN_BR038691810
0,13,GHCN_BR038692850
0,9,GHCN_BR038693080
0,9,GHCN_BR038694310
0,13,GHCN_BR038696940
0,14,GHCN_BR038697130
0,12,GHCN_BR038697310
0,13,GHCN_BR038697550
0,9,GHCN_BR038697910
0,12,GHCN_BR038698870
0,6,GHCN_BR038701240
0,10,GHCN_BR038702820
0,10,GHCN_BR038706340
0,10,GHCN_BR038706670
0,16,GHCN_BR038709220
0,10,GHCN_BR038709230
0,10,GHCN_BR038710370
0,10,GHCN_BR038710390
0,10,GHCN_BR038712520
0,10,GHCN_BR038719080
0,10,GHCN_BR038719830
0,10,GHCN_BR038722840
0,10,GHCN_BR038723480
0,13,GHCN_BR038725080
0,10,GHCN_BR038726490
0,10,GHCN_BR038726580
0,10,GHCN_BR038729940
0,10,GHCN_BR038732250
0,10,GHCN_BR038733620
0,10,GHCN_BR038735690
0,16,GHCN_BR038736210
0,16,GHCN_BR038737080
0,10,GHCN_BR038737590
0,10,GHCN_BR038740540
0,10,GHCN_BR038742950
0,6,GHCN_BR038743280
0,10,GHCN_BR038744950
0,6,GHCN_BR038745060
0,10,GHCN_BR038745660
0,10,GHCN_BR038748340
0,10,GHCN_BR038749760
0,10,GHCN_BR038750620
0,10,GHCN_BR038751390
0,12,GHCN_BR038752680
0,10,GHCN_BR038755310
0,10,GHCN_BR038755920
0,10,GHCN_BR038758440
0,10,GHCN_BR038759140
0,10,GHCN_BR038759980
0,10,GHCN_BR038762620
0,10,GHCN_BR038764290
0,12,GHCN_BR038765760
0,10,GHCN_BR038767080
0,10,GHCN_BR038768680
0,10,GHCN_BR038769670
0,10,GHCN_BR038770280
0,10,GHCN_BR038771660
0,10,GHCN_BR038773380
0,10,GHCN_BR038773950
0,12,GHCN_BR038774110
0,10,GHCN_BR038774750
0,9,GHCN_BR038776930
0,9,GHCN_BR038777060
0,10,GHCN_BR038777620
0,9,GHCN_BR038778780
0,13,GHCN_BR038783830
0,9,GHCN_BR038786340
0,13,GHCN_BR038786780
0,14,GHCN_BR038788580
0,10,GHCN_BR038789160
0,13,GHCN_BR038790250
0,12,GHCN_BR038791260
0,12,GHCN_BR038792460
0,14,GHCN_BR038793720
0,17,GHCN_BR038795840
0,9,GHCN_BR038796630
0,10,GHCN_BR038803590
0,10,GHCN_BR038808460
0,10,GHCN_BR038812350
0,10,GHCN_BR038813910
0,10,GHCN_BR038816730
0,10,GHCN_BR038818050
0,10,GHCN_BR038821180
0,10,GHCN_BR038826640
0,17,GHCN_BR038831420
0,10,GHCN_BR038832710
0,10,GHCN_BR038834410
0,10,GHCN_BR038835680
0,13,GHCN_BR038837510
0,13,GHCN_BR038837530
0,10,GHCN_BR038839170
0,10,GHCN_BR038841070
0,10,GHCN_BR038842560
0,10,GHCN_BR038845160
0,10,GHCN_BR038851510
0,13,GHCN_BR038852780
0,10,GHCN_BR038853160
0,10,GHCN_BR038856440
0,13,GHCN_BR038857520
0,10,GHCN_BR038859080
0,10,GHCN_BR038862480
0,4,GHCN_BR038863230
0,13,GHCN_BR038863650
0,9,GHCN_BR038864770
0,10,GHCN_BR038866280
0,10,GHCN_BR038868010
0,10,GHCN_BR038868710
0,10,GHCN_BR038870190
0,14,GHCN_BR038870920
0,10,GHCN_BR038871010
0,10,GHCN_BR038871620
0,10,GHCN_BR038872350
0,13,GHCN_BR038872870
0,9,GHCN_BR038873580
0,9,GHCN_BR038873920
0,9,GHCN_BR038876060
0,9,GHCN_BR038876740
0,10,GHCN_BR038877530
0,12,GHCN_BR038878860
0,9,GHCN_BR038879240
0,9,GHCN_BR038879610
0,9,GHCN_BR038882560
0,13,GHCN_BR038883980
0,10,GHCN_BR038885590
0,12,GHCN_BR038886930
0,12,GHCN_BR038889360
0,9,GHCN_BR038890550
0,12,GHCN_BR038891220
0,9,GHCN_BR038893420
0,12,GHCN_BR038894060
0,9,GHCN_BR038894330
0,10,GHCN_BR038900120
0,10,GHCN_BR038902450
0,10,GHCN_BR038905240
0,10,GHCN_BR038905740
0,10,GHCN_BR038911020
0,10,GHCN_BR038912810
0,10,GHCN_BR038916060
0,16,GHCN_BR038917930
0,10,GHCN_BR038918770
0,10,GHCN_BR038919710
0,10,GHCN_BR038920040
0,10,GHCN_BR038927230
0,10,GHCN_BR038929830
0,10,GHCN_BR038931590
0,10,GHCN_BR038934790
0,9,GHCN_BR038935390
0,10,GHCN_BR038940320
0,10,GHCN_BR038942480
0,10,GHCN_BR038943410
0,10,GHCN_BR038944670
0,10,GHCN_BR038945330
0,10,GHCN_BR038946660
0,10,GHCN_BR038947830
0,10,GHCN_BR038950460
0,10,GHCN_BR038953750
0,10,GHCN_BR038954160
0,10,GHCN_BR038958480
0,10,GHCN_BR038958510
0,10,GHCN_BR038960060
0,10,GHCN_BR038961740
0,12,GHCN_BR038962450
0,13,GHCN_BR038965710
0,10,GHCN_BR038966560
0,10,GHCN_BR038969050
0,17,GHCN_BR038969060
0,10,GHCN_BR038970160
0,12,GHCN_BR038970980
0,12,GHCN_BR038971740
0,10,GHCN_BR038973390
0,12,GHCN_BR038974910
0,10,GHCN_BR038975010
0,9,GHCN_BR038975830
0,12,GHCN_BR038977720
0,10,GHCN_BR038978060
0,9,GHCN_BR038980760
0,10,GHCN_BR038981390
0,10,GHCN_BR038982110
0,13,GHCN_BR039402250
0,12,GHCN_BR039408190
0,13,GHCN_BR039506230
0,9,GHCN_BR039606050
0,10,GHCN_BR046091270
0,9,GHCN_BR046099710
0,9,GHCN_BR046191460
0,10,GHCN_BR046193640
0,10,GHCN_BR046294670
0,9,GHCN_BR046396720
0,10,GHCN_BR047001060
0,10,GHCN_BR047004750
0,9,GHCN_BR047010460
0,4,GHCN_BR047019920
0,9,GHCN_BR047020130
0,8,GHCN_BR047027080
